Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
25.3,0.023150212200000003,0.0517654482,23.150212221,51.76544821979999,0.0143848705,0.0321655483,75.9521422633,169.8341531374,4.5172601007,16262.1363625218,10104.659119257,0.1421405493,55.2926750183,21263924.0,13212790.0,11,5,0.00435013,5.983,2458000.5,0.1895232834965062,1.01708776980344,2.438015626453526,282.9649755845822,374.6589183614882,0.8243259560661537,276.5882248799362,1.209849583540727,2457991.831632533,8.329208608740746,0.9608739639093694
28.1,0.006376097900000001,0.014257388300000002,6.3760978988,14.2573883328,0.0039619223,0.0088591276,20.9189570301,46.7762099378,5.1758876883,18633.195677986598,11577.943170024499,0.0064897162,2.5244994164,970847.6875,603256.8125,7,6,0.00625733,5.332999999999999,2458000.5,0.1779983170909919,1.182829589393485,5.610859601422628,175.4758224631987,469.8743058896886,0.9722879130760156,136.341491181117,1.393371265710954,2458183.6361210635,219.68800005344883,0.7661623448814765
19.9,0.2783267681,0.6223575734000001,278.3267680719,622.3575733667,0.1729441822,0.38671494770000003,913.1455937611,2041.8556210042002,14.120933186099998,50835.3594698754,31587.1154439345,0.2886484012,112.2842254639,43181184.0,26831544.0,38,1,0.091853,7.039,2458000.5,0.2440389090925771,0.8238862128010548,20.41325785396406,212.2533010326439,273.1487892367381,0.6228259202126706,235.67046217918258,1.024946505389439,2457970.788699774,39.158394628819494,1.317963008388032
24.3,0.0366906138,0.0820427065,36.6906137531,82.0427064882,0.0227984834,0.050978958600000006,120.3760332259,269.1689931548,6.439325187000001,23181.5706732143,14404.1265108092,0.048395415899999995,18.8258171082,7239851.5,4498635.0,12,7,0.00336216,6.0329999999999995,2458000.5,0.1682252090459494,1.0066825731483349,4.625123200742137,193.5434227412754,368.9242921416832,0.8373331868375422,265.4699970089685,1.176031959459128,2457825.357761166,170.905541660089,0.9758099633670752
29.1,0.0040230458000000005,0.0089958039,4.0230457983,8.995803881699999,0.002499804,0.0055897317,13.198969577,29.5137932072,15.6773934303,56438.6163492049,35068.761364315695,0.4366107857,169.8415985107,65316044.0,40585508.0,9,6,0.00257613,5.846,2458000.5,0.1159925283508229,1.0503110057050429,1.033141713948091,348.01951829833916,393.1654090045813,0.9284827765986198,105.785835947079,1.172139234811467,2457893.4873429765,97.98562041817779,0.9156451502471956
19.8,0.2914439045,0.6516883822,291.4439045349,651.6883821679,0.18109479039999998,0.4049402617,956.1808197541001,2138.0853117517,11.495199588299998,41382.7185179167,25713.6119590911,0.2892030224,112.4999771118,43264156.0,26883100.0,13,2,0.192941,7.456,2458000.5,0.15560727987491102,0.7736569506630775,16.398761283241562,286.7755471363247,248.5541818245478,0.6532702970140777,247.308533625203,0.8940436043120773,2457937.072297216,91.86718499251505,1.448376355438352
22.1,0.1010543415,0.2259643771,101.054341542,225.96437710939998,0.0627922373,0.140407711,331.5431259047,741.3529669956,7.6669590314,27601.052513062998,17150.220657353002,0.2765711282,107.5861663818,41374452.0,25708892.0,15,5,0.130496,5.422999999999999,2458000.5,0.03393085066214367,1.152757872265612,14.97734738642182,297.9274854271929,452.0698796324372,1.113643817052157,84.12317113574427,1.1918719274790672,2457775.4211692424,179.23861492107068,0.7963370625194138
21.7,0.1214940408,0.2716689341,121.49404079959999,271.6689340891,0.07549287360000001,0.16880719719999998,398.6025088171,891.3023057169,9.2723900423,33380.6041521273,20741.409285526002,0.2634330207,102.475440979,39409016.0,24487628.0,28,2,0.0536154,5.164,2458000.5,0.2391464963928471,1.219918406119161,17.1434789112377,304.7979481900595,492.146728878308,0.9281791934106172,114.2865096863014,1.511657618827705,2458101.053529265,286.44618279189154,0.7314891654781603
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,21.3005293606,76681.9056980844,47647.1541266792,0.27076866,105.3290100098,40506416.0,25169520.0,26,1,0.0439084,4.649,2458000.5,0.4187310676789489,1.379914815489344,20.112058239470738,170.16164675224718,592.0751628373572,0.8021016114934914,241.48715776356252,1.9577280194851967,2457885.589286408,69.86926574448853,0.6080309099182596
19.4,0.3503926411,0.7835017643000001,350.39264110830004,783.5017643338,0.2177238258,0.48684527479999995,1149.5821926536998,2570.5439284970003,12.9702326981,46692.8377132622,29013.1135224434,0.2296384325,89.32934570309999,34353420.0,21346226.0,10,2,0.101703,4.314,2458000.5,0.5010608802511558,1.5318155644131968,12.36041223513123,319.7954797924821,692.4814495165166,0.7642827093258997,141.43570330829158,2.2993484195004954,2458146.551697254,284.07217399342585,0.5198695217775845
25.5,0.021113244500000003,0.047210649900000005,21.113244479000002,47.2106498806,0.0131191578,0.0293353287,69.26917701640001,154.8905885541,8.517946013,30664.605646978198,19053.793436590502,0.11148758199999999,43.368671417200005,16678305.0,10363418.0,5,6,0.00013018,6.709,2458000.5,0.29885819558235804,0.8774361804419604,6.1503879154740755,86.96685862217207,300.20763572889115,0.6152071868163997,44.414998725808154,1.139665174067521,2457938.9865192133,73.76512269346557,1.199170031521469
21.5,0.1332155667,0.29787906280000004,133.2155666981,297.8790627982,0.08277628990000001,0.1850934111,437.05895984589995,977.2935443908,27.9025289821,100449.10433570539,62415.167080149906,0.4980512521,193.74194335939998,74507408.0,46296756.0,16,3,0.33053899999999997,6.105,2458000.5,0.4801481860442222,0.9577615879518544,26.71342371524361,15.794465857007479,342.3612076859905,0.4978940988339376,356.279213510382,1.417629077069771,2457992.4501982373,8.464535611176562,1.051521001556308
20.5,0.2111324448,0.47210649880000005,211.1324447897,472.10649880550005,0.1311915784,0.2933532873,692.6917701639,1548.9058855411,17.296683871,62268.06193573929,38690.9521511265,0.1899101777,73.8750610352,28410158.0,17653254.0,31,0,0.090748,6.553999999999999,2458000.5,0.5464253273647408,0.8750159597970893,27.75263660449618,115.7699321917712,298.966404488153,0.3968850775155919,147.2420224399091,1.3531468420785868,2458056.2639886085,292.851866973082,1.204148675555502
23.9,0.04411182,0.09863702810000001,44.1118199997,98.6370281305,0.027409805699999998,0.0612901888,144.7238235278,323.6123073718,10.464031888600001,37670.514798787204,23406.992931502,0.2286197352,88.93307495120001,34201028.0,21251532.0,6,7,0.0557705,5.351,2458000.5,0.2681859146219258,1.156499050399127,20.26534031188953,180.2020485771822,454.2723960535075,0.8463422948084489,269.9086993035281,1.466655805989806,2457996.006192229,3.5612350903065813,0.7924760631011278
23.1,0.06376097900000001,0.1425738833,63.7609789875,142.57388332809998,0.0396192233,0.08859127650000001,209.18957030150003,467.7620993781,9.6618730167,34782.7428602737,21612.6437511517,0.3063861667,119.18421936040001,45834720.0,28480374.0,12,8,0.0551248,5.435,2454911.5,0.2196346596913461,1.1382598332629,18.89662781388802,4.320532390424528,443.5683426191887,0.8882585221438744,86.28322877067059,1.3882611443819253,2454830.326492468,65.8804064755835,0.8115998492459287
26.4,0.0139493823,0.0311917671,13.9493822934,31.1917670523,0.0086677416,0.0193816595,45.765691403599995,102.3351970157,8.5123382729,30644.4177822832,19041.2494825526,0.4673037448,181.7811584473,69907648.0,43438596.0,9,6,0.000497085,4.419,2458000.5,0.3693984789761389,1.498387395279992,18.4701151678907,67.46327011834654,669.9379706835334,0.9448853705465444,221.46105297583802,2.05188942001344,2458120.6371487076,295.4427194345106,0.5373631824938871
24.2,0.038419789100000004,0.0859092601,38.419789106399996,85.9092601232,0.023872942799999998,0.0533815229,126.04918089190001,281.8545369825,18.3596238642,66094.6459112467,41068.6426219077,0.0799427712,31.097738266,11959268.0,7431145.0,6,8,0.07973039999999999,3.085,2456983.5,0.5675170535282704,2.4681777163681544,30.527387302662948,60.05007642316667,1416.325477165552,1.067444771190764,359.55060440785536,3.868910661545543,2456983.389120519,0.028183220451392186,0.2541788634067761
20.7,0.1925550782,0.4305662442,192.55507818790002,430.566244241,0.1196481415,0.26754137780000004,631.7424027221,1412.6189567557,14.9179345229,53704.5642823633,33369.9277342274,0.1451137543,56.4492492676,21708708.0,13489166.0,22,0,0.0416774,3.055,2458000.5,0.7111307253708218,2.476428128546402,10.539481212920151,350.80747177009283,1423.432964958321,0.7153639971644925,95.61860066623294,4.237492259928312,2458705.737133429,181.6386902056683,0.2529096970931406
20.9,0.1756123185,0.3926810818,175.6123184804,392.6810818086,0.1091204019,0.24400063649999998,576.1559189633,1288.3238004408,1.8754846252000001,6751.7446508815,4195.2715582102,0.2474464228,96.25665283200001,37017456.0,23001582.0,40,4,0.241171,3.832,2458000.5,0.3610800568936051,1.928584505812484,2.628796007418694,217.3455633886079,978.2648222498186,1.232211102729587,186.27456861270952,2.624957908895381,2457576.6629202534,155.9714151406086,0.3679985130938983
18.4,0.5553349115999999,1.2417666126,555.334911581,1241.766612574,0.3450690093,0.7715977618000001,1821.9649913114001,4074.0375731972,22.160302609699997,79777.0893949826,49570.3809076769,0.3546824944,137.97149658200001,53059748.0,32969798.0,19,1,0.133383,3.602,2458000.5,0.5364170753378906,1.879842381177984,34.670062160194675,185.18834699,941.4138465574183,0.8714628289702736,74.41689177256843,2.888221933385694,2457684.427631375,120.8671968456781,0.3824035532475493
22.5,0.08405334019999999,0.1879489824,84.0533402073,187.9489824394,0.052228308099999995,0.1167860472,275.7655606856,616.6305395464,7.203549955800001,25932.7798409607,16113.6208961792,0.09129245150000001,35.5127639771,13657156.0,8486163.0,22,5,0.0776847,3.392,2458000.5,0.5254462260169179,2.296475638011148,5.0753717821661315,288.17242213698836,1271.133577011309,1.089801180878397,16.67212080242719,3.503150095143901,2458499.3819267964,218.7107626651404,0.2832117776688996
20.7,0.1925550782,0.4305662442,192.55507818790002,430.566244241,0.1196481415,0.26754137780000004,631.7424027221,1412.6189567557,9.6756078668,34832.188320541296,21643.367237283,0.28949992,112.6154632568,43308572.0,26910698.0,66,0,0.145352,5.212000000000001,2458000.5,0.1663912746466786,1.206863444010813,18.592757075518808,350.7512648907148,484.2678368470158,1.006051897237373,269.46904413363444,1.4076749907842532,2457901.3930870746,73.6751151704701,0.7433902741588162
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,19.8090403129,71312.5451264746,44310.8422759475,0.1341920635,52.2007141113,20074848.0,12473932.0,25,1,0.08427799999999999,5.358,2458000.5,0.1116198162604516,1.116879370937557,40.574979597609385,272.8302980545877,431.12958998938234,0.9922135007684184,252.8003837301604,1.241545241106696,2458202.638459944,191.2112012963419,0.8350157547962922
18.6,0.5064714588,1.1325046106,506.4714588346,1132.5046106177,0.3147066768,0.7037055224,1661.651821003,3715.566426699,28.7916288336,103649.8638009773,64403.9945378906,0.2935467474,114.1896820068,43913968.0,27286874.0,73,0,0.0303685,5.207000000000001,2458000.5,0.5814409312834139,1.1673656174079958,13.57854064413534,1.9827128393389317,460.68998758167015,0.4886114656740535,254.80889399637334,1.846119769141939,2457863.857960464,106.7770855867012,0.7814365619052661
18.9,0.44111819999999996,0.9863702812999999,441.11819999690005,986.3702813053999,0.2740980571,0.6129018881,1447.2382352778,3236.1230737181,14.830326903900001,53389.176854213205,33173.9582514415,0.19322712949999998,75.16535186770001,28906368.0,17961584.0,97,0,0.113543,6.3260000000000005,2458000.5,0.3462912345976584,0.9375804265711696,12.77833710327869,259.9517694521273,331.5974828563657,0.6129045431192401,203.78469938911758,1.2622563100230992,2458099.8777868827,252.11014821482001,1.085653596942221
16.5,1.332155667,2.978790628,1332.1556669813,2978.7906279817,0.8277628989,1.8509341113,4370.589598458901,9772.9354439076,35.697825575799996,128512.17207274279,79852.4660304218,0.495282194,192.6647796631,74093160.0,46039356.0,212,0,0.0137915,8.499,2458000.5,0.6885812527978447,0.6422280695089236,38.883839391703674,244.91352532440942,187.98896271769402,0.2000018608245277,192.61767039937192,1.08445427819332,2458001.008485648,359.0262469100393,1.9150060450124282
21.4,0.13949382289999998,0.3119176705,139.49382293440001,311.91767052259996,0.0866774163,0.19381659489999997,457.65691403610003,1023.3519701574,9.0167708288,32460.3749836546,20169.6146669269,0.0492714546,19.166595459,7370904.5,4580067.5,25,0,0.023258400000000002,4.649,2458000.5,0.3420472127755808,1.4182513611878882,2.577362651119874,317.1984175092555,616.9191342583106,0.9331424360783972,281.62968758427087,1.9033602862973782,2458091.81159852,306.7155845204863,0.5835448764817598
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,18.5546298258,66796.66737282599,41504.8514572985,0.2361368782,91.85724639889999,35325576.0,21950294.0,31,0,0.198787,7.5760000000000005,2458000.5,0.6985957132571475,0.7315079080521292,30.344715320203537,176.14967417942557,228.52144685958217,0.2204796192732081,359.8568383897207,1.24253619683105,2458037.6500678305,301.4758456906104,1.575344480560752
19.8,0.2914439045,0.6516883822,291.4439045349,651.6883821679,0.18109479039999998,0.4049402617,956.1808197541001,2138.0853117517,14.650607181700002,52742.1858542341,32771.9432048156,0.49345027,191.9521636963,73819112.0,45869068.0,80,0,0.00864628,5.678999999999999,2458000.5,0.6596701710312648,1.039069958449247,1.6602806125302358,211.16614585454948,386.87049567965363,0.3536265012455829,111.2704877710451,1.7245134156529098,2458022.9913110845,339.0708464948791,0.9305439520983694
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,28.4314268852,102353.1367867204,63598.2587995041,0.41549578859999997,161.62785339360002,62157284.0,38622748.0,16,6,0.0223565,5.664,2458000.5,0.5751418981914321,1.029762031716671,32.96837721388167,252.77127177477593,381.6838104842295,0.4375027421096789,239.1063115967533,1.622021321323663,2458047.791913344,315.3947840171238,0.943189074598894
20.0,0.2658,0.5943468684000001,265.8,594.3468684194,0.1651604118,0.36930990799999996,872.047272,1949.9569797851998,6.0104494225,21637.6179211046,13444.7743132552,0.1792537909,69.7297210693,26815986.0,16662681.0,91,4,0.151114,3.492,2458000.5,0.4853766054712176,2.2077522342508265,4.724114177595143,223.11590848723282,1198.185132162258,1.136160949068663,97.87132687559381,3.279343519432989,2457619.4423398874,114.49045223332199,0.3004544041957355
21.2,0.15295193529999998,0.3420109247,152.9519353442,342.0109247198,0.095039897,0.21251567030000001,501.81082755470004,1122.0831222578,17.4558902243,62841.204807594804,39047.080842808,0.18134757850000002,70.5442047119,27129212.0,16857310.0,19,1,0.0704208,5.3839999999999995,2458000.5,0.1447439232808042,1.135689488077611,29.84317036312066,47.5551660030327,442.06673484979285,0.9713053359444894,71.1522848935957,1.300073640210733,2457873.8841533386,103.11046094359301,0.8143566833236664
21.6,0.1272198785,0.2844722965,127.2198785394,284.4722965033,0.0790507431,0.17676283539999998,417.3880663071,933.3080892598,20.050059708499997,72180.2149505417,44849.9785619074,0.14540150470000002,56.561187744099996,21751756.0,13515915.0,19,1,0.0427555,6.311,2458000.5,0.3562067153564716,0.927023435451886,27.70259978469233,175.1808225446324,326.012683770088,0.5968114624510975,129.81813537151092,1.257235408452674,2457924.23066649,84.22052708532252,1.104251515115531
21.2,0.15295193529999998,0.3420109247,152.9519353442,342.0109247198,0.095039897,0.21251567030000001,501.81082755470004,1122.0831222578,20.8547273319,75077.0183947334,46649.9395686609,0.4013235833,156.1148681641,60037156.0,37305360.0,26,0,0.027800799999999997,6.9270000000000005,2458000.5,0.2662892490503571,0.8410412387622234,17.219518497489492,84.81940399453119,281.7243356844349,0.6170809988718489,149.93715289362308,1.0650014786525979,2458052.316455126,293.7866081036588,1.277844880263532
26.8,0.011602590800000001,0.0259441818,11.6025908209,25.9441817907,0.0072095135,0.0161209622,38.066244069,85.1187093863,5.1377040408,18495.7345470209,11492.5301689531,0.2665966167,103.7060852051,39882288.0,24781704.0,5,8,0.022884400000000003,5.075,2456416.5,0.2305078845537958,1.2598467623368999,9.197786759033352,43.264549816615364,516.5055746366138,0.9694421502886724,230.75309567714402,1.5502513743851267,2456463.244308856,327.4196136218853,0.6969915092461046
20.9,0.1756123185,0.3926810818,175.6123184804,392.6810818086,0.1091204019,0.24400063649999998,576.1559189633,1288.3238004408,17.8272742526,64178.187309280096,39877.8297755913,0.4166504557,162.0770263672,62330020.0,38730080.0,9,8,0.111518,6.065,2456659.5,0.6819635954283124,0.9476815232422672,23.12442596886476,269.7457099784125,336.9706276906112,0.3013972243309908,26.882119615487536,1.5939658221535438,2456577.981590883,87.08957063495345,1.068342372945731
